iter	RMSE
0	49957.26768
1	46249.53022
2	42774.65954
3	39640.39575
4	36871.40441
5	34231.2587
6	32016.43156
7	30087.14218
8	28107.07312
9	26302.52804
10	24703.88695
11	23276.82451
12	22037.65253
13	20979.01676
14	19990.66847
15	18911.57726
16	18071.96019
17	17277.63062
18	16612.74585
19	15873.90144
20	15178.79362
21	14587.35762
22	14161.65598
23	13728.12744
24	13214.35676
25	13064.87107
26	12675.56805
27	12228.37522
28	11966.68158
29	11708.30535
30	11527.11479
31	11300.90914
32	11112.59231
33	10919.26716
34	10744.56876
35	10588.45057
36	10335.34259
37	10174.30539
38	9976.786161
39	9915.602583
40	9671.398568
41	9569.024297
42	9412.225109
43	9337.549132
44	9290.691559
45	9207.486836
46	8980.390601
47	8925.58309
48	8813.887857
49	8761.581283
50	8698.339069
51	8669.306786
52	8580.145379
53	8473.831113
54	8448.715183
55	8366.551797
56	8326.445668
57	8284.447175
58	8255.982959
59	8234.815667
60	8207.314306
61	8181.530411
62	8071.169987
63	8061.075107
64	8045.811421
65	8026.214948
66	8006.142806
67	7997.42585
68	7994.211939
69	7990.344047
70	7980.15804
71	7970.109049
72	7934.249751
73	7930.441526
74	7911.422065
75	7901.170725
76	7894.745949
77	7877.271087
78	7880.020423
79	7858.994834
80	7838.926949
81	7814.316019
82	7807.805695
83	7805.777054
84	7794.643285
85	7794.511233
86	7792.984043
87	7776.826197
88	7771.759383
89	7712.439154
90	7696.403923
91	7695.835924
92	7691.060807
93	7668.605977
94	7666.88103
95	7632.686773
96	7581.565147
97	7559.648987
98	7559.838229
99	7556.799457
100	7537.932826
101	7531.42442
102	7524.398079
103	7480.225282
104	7440.606471
105	7434.358413
106	7380.811308
107	7380.814124
108	7369.392129
109	7367.176042
110	7295.127812
111	7274.133861
112	7263.609218
113	7265.2642
114	7255.665543
115	7252.339325
116	7252.413098
117	7243.078229
118	7197.46873
119	7188.822349
120	7191.94146
121	7162.571004
122	7136.588399
123	7132.728853
124	7126.672313
125	7095.975322
126	7088.974811
127	7082.043674
128	7078.740987
129	7055.558234
130	7046.042737
131	7047.763627
132	7013.675061
133	6988.87175
134	6976.464377
135	6971.853361
136	6976.879836
137	6975.335804
138	6957.130534
139	6960.020294
140	6951.848566
141	6909.094631
142	6911.909623
143	6911.652742
144	6904.366315
145	6891.329766
