iter	RMSE
0	427046.2355
1	406525.378
2	394227.5343
3	374539.0686
4	362347.9768
5	347049.1624
6	326628.5854
7	324520.0943
8	310470.9187
9	295006.6354
10	284696.4076
11	273855.6291
12	276001.7646
13	266206.0932
14	257018.452
15	253129.5931
16	251130.4911
17	244609.7988
18	237521.7759
19	232706.5448
20	227788.2263
21	224362.5116
22	219596.7245
23	218131.3557
24	213038.5034
25	208407.1164
26	204960.6229
27	201731.3775
28	198317.0666
29	195038.1052
30	192351.9391
31	190655.4594
32	188198.5861
33	188011.4358
34	186839.3141
35	184913.599
36	183400.0345
37	182289.4748
38	180172.0696
39	179617.1713
40	177234.9017
41	176355.695
42	175409.5559
43	173388.8307
44	172721.2112
45	171763.1866
46	169478.8929
47	168687.1416
48	166788.3794
49	166065.057
50	163973.1165
51	162826.1193
52	161801.6277
53	159806.4008
54	158797.2715
55	156912.7478
56	156449.1539
57	155346.3333
58	154301.9464
59	153395.6784
60	151963.2298
61	153049.1378
62	152187.7864
63	150701.8604
64	149770.53
65	148141.1693
66	147468.7554
67	145783.196
68	145257.902
69	144962.9622
70	144437.705
71	144525.9089
72	143062.093
73	142504.5053
74	142165.3666
75	140913.8846
76	139772.7862
77	138515.9035
78	138262.8385
79	137316.4215
80	136486.5907
81	135718.6668
82	135217.6856
83	134331.9057
84	133403.6033
85	132984.094
86	132434.3599
87	131593.6942
88	131165.3725
89	130194.2579
90	129045.9086
91	128991.1563
92	128882.995
93	127964.4313
94	127581.4521
95	126601.6631
96	125841.8012
97	125416.4576
98	124641.4868
99	123811.628
100	123235.936
101	122555.4362
102	122101.4544
103	121980.6396
104	121391.9192
105	121176.9991
106	120619.6952
107	120050.1619
108	119777.7767
109	118805.0894
110	118062.2228
111	117965.6492
112	117044.6505
113	116377.7398
114	115730.5109
115	115415.1351
116	115192.5659
117	115068.0013
118	114642.285
119	114372.524
120	113918.9674
121	113702.8168
122	113163.7883
123	113005.9941
124	112536.7953
125	112249.836
126	111808.1263
127	111294.8411
128	111344.8569
129	111070.1834
130	110426.9851
131	110012.2533
132	109867.2445
133	109655.244
134	109560.5947
135	109339.0244
136	108984.1155
137	108772.8955
138	108640.8218
139	108467.9445
140	108375.7991
141	108276.5448
142	108002.5145
143	107815.5337
144	107622.1664
145	107477.1655
146	106732.6243
147	106703.0783
148	106455.6417
149	106355.5672
150	106015.8673
151	105763.2985
152	105351.2225
153	105351.9119
154	105062.7518
155	104997.659
156	104454.5316
157	104071.9228
158	104048.0075
159	103760.1254
160	103445.1718
161	103439.8328
162	103282.6864
163	103187.0648
164	103091.216
165	102894.8518
166	102872.2963
167	102783.8423
168	102503.0876
169	102260.4647
170	102163.2232
171	102135.7896
172	101980.4189
173	101625.6723
174	101368.6781
175	101120.4022
176	101041.1401
177	100907.8526
178	100880.4596
179	100833.1579
180	100767.5045
181	100598.7064
182	100473.4462
183	100456.9872
184	100396.5375
185	100226.0146
186	100057.0381
187	99777.12469
188	99724.01942
189	99525.79602
190	99136.90074
191	99138.12011
192	98868.51279
193	98756.33915
194	98706.90856
195	98479.22371
196	98375.02641
197	98489.50735
198	98223.87802
199	98164.39152
200	97853.23234
201	97751.08946
202	97739.26863
203	97723.44675
204	97584.42806
205	97447.08233
206	97429.71053
207	97252.27435
208	96993.08905
209	97042.60663
210	97024.16628
211	96984.40863
212	96813.02631
213	96558.452
214	96414.94631
215	96311.29269
216	96332.71404
217	96342.11563
218	96211.72043
219	95806.63648
220	95649.85066
221	95607.85782
222	95527.27986
223	95512.20807
224	95499.18777
225	95498.67862
226	95422.45371
227	95346.22501
228	95316.31135
229	95177.78554
230	95119.63837
231	95041.99729
232	94852.80547
233	94698.07519
234	94643.95539
235	94656.03115
236	94563.91397
237	94540.09047
238	94528.1943
239	94465.24954
240	94363.31355
241	94346.03487
242	94309.25394
243	94295.07467
244	93930.69104
245	93822.42911
246	93805.94153
247	93792.64839
248	93712.72807
249	93425.74443
250	93297.96872
251	93307.39437
252	93215.09302
253	93155.48188
254	93117.91983
255	93109.7321
256	93073.80685
257	93009.88706
258	93077.9044
259	93036.8305
260	93099.28239
261	93010.01422
262	92931.3942
